,rack #,U height,#Fields:StartDevice,StartPort,StartDeviceLocation,EndDevice,EndPort,EndDeviceLocation,U height,LinkType,Speed,,Cable Length,,,,,
,Rack IB0 #1,U41,DSM07-0101-0806-01IB0,Port 21,F01C04-DR426,DSM07-0101-0806-01IB1,Blade 1_Port 1/1,F01C04-DR429,U25,Data,200000,200G HDR cable,10,,,,,Rack IB0 #1
,Rack IB0 #1,U41,DSM07-0101-0806-01IB0,Port 22,F01C04-DR426,DSM07-0101-0806-01IB1,Blade 2_Port 1/1,F01C04-DR429,U24,Data,200000,200G HDR cable,10,,IB1 Racks,,,F01C04-DR426
,Rack IB0 #1,U41,DSM07-0101-0806-01IB0,Port 23,F01C04-DR426,DSM07-0101-0801-02IB1,Blade 1_Port 1/1,F01C04-DR448,U25,Data,200000,200G HDR cable,40,,DSM07-0101-0806-01IB1,F01C04-DR429,,10
,Rack IB0 #1,U41,DSM07-0101-0806-01IB0,Port 24,F01C04-DR426,DSM07-0101-0801-02IB1,Blade 2_Port 1/1,F01C04-DR448,U24,Data,200000,200G HDR cable,40,,DSM07-0101-0801-02IB1,F01C04-DR448,,40
,Rack IB0 #1,U41,DSM07-0101-0806-01IB0,Port 25,F01C04-DR426,DSM07-0101-0805-01IB1,Blade 1_Port 1/1,F01C04-DH429,U25,Data,200000,200G HDR cable,25,,DSM07-0101-0805-01IB1,F01C04-DH429,,25
,Rack IB0 #1,U41,DSM07-0101-0806-01IB0,Port 26,F01C04-DR426,DSM07-0101-0805-01IB1,Blade 2_Port 1/1,F01C04-DH429,U24,Data,200000,200G HDR cable,25,,DSM07-0101-0802-01IB1,F01C04-DH448,,40
,Rack IB0 #1,U41,DSM07-0101-0806-01IB0,Port 27,F01C04-DR426,DSM07-0101-0802-01IB1,Blade 1_Port 1/1,F01C04-DH448,U25,Data,200000,200G HDR cable,40,,DSM07-0101-0802-02IB1,F01C04-DX429,,15
,Rack IB0 #1,U41,DSM07-0101-0806-01IB0,Port 28,F01C04-DR426,DSM07-0101-0802-01IB1,Blade 2_Port 1/1,F01C04-DH448,U24,Data,200000,200G HDR cable,40,,DSM07-0101-0801-02IB1,F01C04-DX448,,30
,Rack IB0 #1,U41,DSM07-0101-0806-01IB0,Port 29,F01C04-DR426,DSM07-0101-0802-02IB1,Blade 1_Port 1/1,F01C04-DX429,U25,Data,200000,200G HDR cable,15,,DSM07-0101-0905-01IB1,F01C05-AD529,,25
,Rack IB0 #1,U41,DSM07-0101-0806-01IB0,Port 30,F01C04-DR426,DSM07-0101-0802-02IB1,Blade 2_Port 1/1,F01C04-DX429,U24,Data,200000,200G HDR cable,15,,DSM07-0101-0906-02IB1,F01C05-AD548,,40
,Rack IB0 #1,U41,DSM07-0101-0806-01IB0,Port 31,F01C04-DR426,DSM07-0101-0801-02IB1,Blade 1_Port 1/1,F01C04-DX448,U25,Data,200000,200G HDR cable,30,,DSM07-0101-0905-02IB1,F01C05-AJ529,,25
,Rack IB0 #1,U41,DSM07-0101-0806-01IB0,Port 32,F01C04-DR426,DSM07-0101-0801-02IB1,Blade 2_Port 1/1,F01C04-DX448,U24,Data,200000,200G HDR cable,30,,DSM07-0101-0906-01IB1,F01C05-AJ548,,40
,Rack IB0 #1,U41,DSM07-0101-0806-01IB0,Port 33,F01C04-DR426,DSM07-0101-0905-01IB1,Blade 1_Port 1/1,F01C05-AD529,U25,Data,200000,200G HDR cable,25,,MOR #1,F01C04-DR418,,
,Rack IB0 #1,U41,DSM07-0101-0806-01IB0,Port 34,F01C04-DR426,DSM07-0101-0905-01IB1,Blade 2_Port 1/1,F01C05-AD529,U24,Data,200000,200G HDR cable,25,,Rack IB0 #1,F01C04-DR426,,
,Rack IB0 #1,U41,DSM07-0101-0806-01IB0,Port 35,F01C04-DR426,DSM07-0101-0906-02IB1,Blade 1_Port 1/1,F01C05-AD548,U25,Data,200000,200G HDR cable,40,,IB0 #1 Switch #1,DSM07-0101-0806-01IB0,U41,
,Rack IB0 #1,U41,DSM07-0101-0806-01IB0,Port 36,F01C04-DR426,DSM07-0101-0906-02IB1,Blade 2_Port 1/1,F01C05-AD548,U24,Data,200000,200G HDR cable,40,,IB0 #1 Switch #2,DSM07-0101-0806-02IB0,U39
,Rack IB0 #1,U41,DSM07-0101-0806-01IB0,Port 37,F01C04-DR426,DSM07-0101-0905-02IB1,Blade 1_Port 1/1,F01C05-AJ529,U25,Data,200000,200G HDR cable,25,,IB0 #1 Switch #3,DSM07-0101-0806-03IB0,U37
,Rack IB0 #1,U41,DSM07-0101-0806-01IB0,Port 38,F01C04-DR426,DSM07-0101-0905-02IB1,Blade 2_Port 1/1,F01C05-AJ529,U24,Data,200000,200G HDR cable,25,,IB0 #1 Switch #4,DSM07-0101-0806-04IB0,U35
,Rack IB0 #1,U41,DSM07-0101-0806-01IB0,Port 39,F01C04-DR426,DSM07-0101-0906-01IB1,Blade 1_Port 1/1,F01C05-AJ548,U25,Data,200000,200G HDR cable,40,,IB0 #1 Switch #5,DSM07-0101-0806-05IB0,U33
,Rack IB0 #1,U41,DSM07-0101-0806-01IB0,Port 40,F01C04-DR426,DSM07-0101-0906-01IB1,Blade 2_Port 1/1,F01C05-AJ548,U24,Data,200000,200G HDR cable,40,,IB0 #1 Switch #6,DSM07-0101-0806-06IB0,U31
,Rack IB0 #1,U39,DSM07-0101-0806-02IB0,Port 21,F01C04-DR426,DSM07-0101-0806-01IB1,Blade 1_Port 1/2,F01C04-DR429,U25,Data,200000,200G HDR cable,10,,IB0 #1 Switch #7,DSM07-0101-0806-07IB0,U29
,Rack IB0 #1,U39,DSM07-0101-0806-02IB0,Port 22,F01C04-DR426,DSM07-0101-0806-01IB1,Blade 2_Port 1/2,F01C04-DR429,U24,Data,200000,200G HDR cable,10,,IB0 #1 Switch #8,DSM07-0101-0806-08IB0,U27
,Rack IB0 #1,U39,DSM07-0101-0806-02IB0,Port 23,F01C04-DR426,DSM07-0101-0801-02IB1,Blade 1_Port 1/2,F01C04-DR448,U25,Data,200000,200G HDR cable,40,,IB0 #1 Switch #9,DSM07-0101-0806-09IB0,U25
,Rack IB0 #1,U39,DSM07-0101-0806-02IB0,Port 24,F01C04-DR426,DSM07-0101-0801-02IB1,Blade 2_Port 1/2,F01C04-DR448,U24,Data,200000,200G HDR cable,40,,IB0 #1 Switch #10,DSM07-0101-0806-10IB0,U23
,Rack IB0 #1,U39,DSM07-0101-0806-02IB0,Port 25,F01C04-DR426,DSM07-0101-0805-01IB1,Blade 1_Port 1/2,F01C04-DH429,U25,Data,200000,200G HDR cable,25,,IB0 #1 Switch #11,DSM07-0101-0806-11IB0,U21
,Rack IB0 #1,U39,DSM07-0101-0806-02IB0,Port 26,F01C04-DR426,DSM07-0101-0805-01IB1,Blade 2_Port 1/2,F01C04-DH429,U24,Data,200000,200G HDR cable,25,,IB0 #1 Switch #12,DSM07-0101-0806-12IB0,U19
,Rack IB0 #1,U39,DSM07-0101-0806-02IB0,Port 27,F01C04-DR426,DSM07-0101-0802-01IB1,Blade 1_Port 1/2,F01C04-DH448,U25,Data,200000,200G HDR cable,40,,IB0 #1 Switch #13,DSM07-0101-0806-13IB0,U17
,Rack IB0 #1,U39,DSM07-0101-0806-02IB0,Port 28,F01C04-DR426,DSM07-0101-0802-01IB1,Blade 2_Port 1/2,F01C04-DH448,U24,Data,200000,200G HDR cable,40,,IB0 #1 Switch #14,DSM07-0101-0806-14IB0,U15
,Rack IB0 #1,U39,DSM07-0101-0806-02IB0,Port 29,F01C04-DR426,DSM07-0101-0802-02IB1,Blade 1_Port 1/2,F01C04-DX429,U25,Data,200000,200G HDR cable,15,,IB0 #1 Switch #15,DSM07-0101-0806-15IB0,U13
