,rack #,U height,StartDevice,StartPort,StartDeviceLocation,EndDevice,EndPort,EndDeviceLocation,U height,LinkType,Speed,,Cable Length
rack1,F01C04-DX413,U3,Server 1 IB Port 1,IB Port 1,U3,DSM07-0101-0806-01IB0,Port 1,F01C04-DR426,U41,Data,200000,200G HDR cable,40
rack1,F01C04-DX413,U3,Server 1 IB Port 2,IB Port 2,U3,DSM07-0101-0806-01IB0,Port 2,F01C04-DR426,U41,Data,200000,200G HDR cable,40
rack1,F01C04-DX413,U3,Server 1 IB Port 3,IB Port 3,U3,DSM07-0101-0806-01IB0,Port 3,F01C04-DR426,U41,Data,200000,200G HDR cable,40
rack1,F01C04-DX413,U3,Server 1 IB Port 4,IB Port 4,U3,DSM07-0101-0806-01IB0,Port 4,F01C04-DR426,U41,Data,200000,200G HDR cable,40
rack1,F01C04-DX413,U3,Server 1 IB Port 5,IB Port 5,U3,DSM07-0101-0806-01IB0,Port 5,F01C04-DR426,U41,Data,200000,200G HDR cable,40
rack1,F01C04-DX413,U3,Server 1 IB Port 6,IB Port 6,U3,DSM07-0101-0806-01IB0,Port 6,F01C04-DR426,U41,Data,200000,200G HDR cable,40
rack1,F01C04-DX413,U3,Server 1 IB Port 7,IB Port 7,U3,DSM07-0101-0806-01IB0,Port 7,F01C04-DR426,U41,Data,200000,200G HDR cable,40
rack1,F01C04-DX413,U3,Server 1 IB Port 8,IB Port 8,U3,DSM07-0101-0806-01IB0,Port 8,F01C04-DR426,U41,Data,200000,200G HDR cable,40
rack1,F01C04-DX413,U10,Server 2 IB Port 1,IB Port 1,U10,DSM07-0101-0806-01IB0,Port 9,F01C04-DR426,U41,Data,200000,200G HDR cable,40
rack1,F01C04-DX413,U10,Server 2 IB Port 2,IB Port 2,U10,DSM07-0101-0806-01IB0,Port 10,F01C04-DR426,U41,Data,200000,200G HDR cable,40
rack1,F01C04-DX413,U10,Server 2 IB Port 3,IB Port 3,U10,DSM07-0101-0806-01IB0,Port 11,F01C04-DR426,U41,Data,200000,200G HDR cable,40
rack1,F01C04-DX413,U10,Server 2 IB Port 4,IB Port 4,U10,DSM07-0101-0806-01IB0,Port 12,F01C04-DR426,U41,Data,200000,200G HDR cable,40
rack1,F01C04-DX413,U10,Server 2 IB Port 5,IB Port 5,U10,DSM07-0101-0806-01IB0,Port 13,F01C04-DR426,U41,Data,200000,200G HDR cable,40
rack1,F01C04-DX413,U10,Server 2 IB Port 6,IB Port 6,U10,DSM07-0101-0806-01IB0,Port 14,F01C04-DR426,U41,Data,200000,200G HDR cable,40
rack1,F01C04-DX413,U10,Server 2 IB Port 7,IB Port 7,U10,DSM07-0101-0806-01IB0,Port 15,F01C04-DR426,U41,Data,200000,200G HDR cable,40
rack1,F01C04-DX413,U10,Server 2 IB Port 8,IB Port 8,U10,DSM07-0101-0806-01IB0,Port 16,F01C04-DR426,U41,Data,200000,200G HDR cable,40
rack1,F01C04-DX413,U27,Server 3 IB Port 1,IB Port 1,U27,DSM07-0101-0806-02IB0,Port 1,F01C04-DR426,U39,Data,200000,200G HDR cable,40
rack1,F01C04-DX413,U27,Server 3 IB Port 2,IB Port 2,U27,DSM07-0101-0806-02IB0,Port 2,F01C04-DR426,U39,Data,200000,200G HDR cable,40
rack1,F01C04-DX413,U27,Server 3 IB Port 3,IB Port 3,U27,DSM07-0101-0806-02IB0,Port 3,F01C04-DR426,U39,Data,200000,200G HDR cable,40
rack1,F01C04-DX413,U27,Server 3 IB Port 4,IB Port 4,U27,DSM07-0101-0806-02IB0,Port 4,F01C04-DR426,U39,Data,200000,200G HDR cable,40
rack1,F01C04-DX413,U27,Server 3 IB Port 5,IB Port 5,U27,DSM07-0101-0806-02IB0,Port 5,F01C04-DR426,U39,Data,200000,200G HDR cable,40
rack1,F01C04-DX413,U27,Server 3 IB Port 6,IB Port 6,U27,DSM07-0101-0806-02IB0,Port 6,F01C04-DR426,U39,Data,200000,200G HDR cable,40
rack1,F01C04-DX413,U27,Server 3 IB Port 7,IB Port 7,U27,DSM07-0101-0806-02IB0,Port 7,F01C04-DR426,U39,Data,200000,200G HDR cable,40
rack1,F01C04-DX413,U27,Server 3 IB Port 8,IB Port 8,U27,DSM07-0101-0806-02IB0,Port 8,F01C04-DR426,U39,Data,200000,200G HDR cable,40
rack1,F01C04-DX413,U34,Server 4 IB Port 1,IB Port 1,U34,DSM07-0101-0806-02IB0,Port 9,F01C04-DR426,U39,Data,200000,200G HDR cable,40
rack1,F01C04-DX413,U34,Server 4 IB Port 2,IB Port 2,U34,DSM07-0101-0806-02IB0,Port 10,F01C04-DR426,U39,Data,200000,200G HDR cable,40
rack1,F01C04-DX413,U34,Server 4 IB Port 3,IB Port 3,U34,DSM07-0101-0806-02IB0,Port 11,F01C04-DR426,U39,Data,200000,200G HDR cable,40
rack1,F01C04-DX413,U34,Server 4 IB Port 4,IB Port 4,U34,DSM07-0101-0806-02IB0,Port 12,F01C04-DR426,U39,Data,200000,200G HDR cable,40
rack1,F01C04-DX413,U34,Server 4 IB Port 5,IB Port 5,U34,DSM07-0101-0806-02IB0,Port 13,F01C04-DR426,U39,Data,200000,200G HDR cable,40
rack1,F01C04-DX413,U34,Server 4 IB Port 6,IB Port 6,U34,DSM07-0101-0806-02IB0,Port 14,F01C04-DR426,U39,Data,200000,200G HDR cable,40
rack1,F01C04-DX413,U34,Server 4 IB Port 7,IB Port 7,U34,DSM07-0101-0806-02IB0,Port 15,F01C04-DR426,U39,Data,200000,200G HDR cable,40
